Id,Lession,Genetic Propensity,Skin X test,Skin color,Small size,Mid size,Large size,Mid,Small,Large,Doughnuts consumption
120,1.0,-0.8428099751472473,2.0,,1.0,0.0,0.0,,1.0,,0.03382574316254994
121,,,,1.0,0.0,,0.0,,0.0,,0.19131246879067296
122,,,3.0,0.0,,0.0,,0.0,1.0,,0.12220171035485661
123,0.0,-1.0383399724960327,4.0,0.0,0.0,,1.0,,0.0,1.0,0.27889680848617004
124,0.0,,4.0,1.0,,0.0,0.0,1.0,0.0,,0.1963870448990703
125,0.0,-2.164220094680786,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13735498004900326
126,0.0,-2.164220094680786,3.0,0.0,1.0,,0.0,,,,0.15660454564839052
127,0.0,-2.616379976272583,3.0,1.0,1.0,,,0.0,1.0,,0.001957409190948622
128,,-2.164220094680786,,,,,0.0,1.0,0.0,,0.20786798742479706
129,,-2.164220094680786,2.0,1.0,,0.0,0.0,,0.0,1.0,0.1234569964458356
130,0.0,-2.164220094680786,,,0.0,0.0,0.0,1.0,,0.0,0.27028822011045295
131,,-2.164220094680786,3.0,,1.0,,,,1.0,,0.2814168228534941
132,0.0,,3.0,,,0.0,,0.0,0.0,1.0,0.06631392539179627
133,0.0,-2.779099941253662,2.0,0.0,1.0,,,,,0.0,0.12169635839627131
134,,-2.311160087585449,,1.0,,1.0,0.0,1.0,0.0,,0.20023985507409292
135,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15387866296316
136,,-2.164220094680786,,0.0,0.0,,,0.0,,1.0,0.24662726405373633
137,,-2.311160087585449,3.0,0.0,0.0,0.0,1.0,,,1.0,0.20887325756037498
138,0.0,-2.9193599224090576,4.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.011458285707580451
139,0.0,-2.164220094680786,3.0,,,1.0,0.0,1.0,,,0.1853041395341304
140,,,,0.0,,0.0,,0.0,1.0,,0.04916688554712865
141,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.013400520295501506
142,0.0,-1.5081100463867188,3.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.2357878857859532
143,0.0,,,0.0,,,,,1.0,0.0,0.17051263511876977
144,0.0,-1.635200023651123,4.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.21810076460397043
145,,-1.3604899644851685,,0.0,0.0,0.0,,0.0,0.0,,0.07176919439815033
146,0.0,,,0.0,1.0,0.0,0.0,0.0,,,0.2516999886824163
147,0.0,-2.164220094680786,,,0.0,0.0,,1.0,0.0,0.0,0.2646439665699957
148,0.0,-1.1213300228118896,4.0,,,1.0,0.0,1.0,,0.0,0.00553542858879964
149,0.0,,3.0,1.0,1.0,,0.0,,1.0,,0.2270335338859491
150,,-2.164220094680786,3.0,1.0,,0.0,,0.0,0.0,1.0,0.06810430688739601
151,,0.2852399945259094,2.0,0.0,0.0,0.0,,,,1.0,0.19467055081698106
152,0.0,-2.46943998336792,3.0,,1.0,0.0,0.0,,1.0,0.0,0.0369507776862341
153,0.0,-2.633310079574585,2.0,0.0,0.0,,,0.0,,,0.20900987177297756
154,,,3.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.27058944023863246
155,0.0,-2.164220094680786,,1.0,0.0,,0.0,0.0,0.0,1.0,0.06203208827225282
156,0.0,,2.0,1.0,,,,1.0,0.0,,0.245640511973866
157,0.0,-1.1213300228118896,,0.0,0.0,,0.0,1.0,0.0,0.0,0.11617441982057405
158,0.0,-2.164220094680786,2.0,,0.0,0.0,0.0,,1.0,0.0,0.15607038263794668
159,0.0,-1.3604899644851685,,,,,1.0,0.0,0.0,,0.12449261038422135
160,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.2704779497688431
161,1.0,0.5279600024223328,4.0,0.0,,0.0,,0.0,0.0,1.0,0.2781870137413231
162,0.0,-1.0067499876022339,3.0,1.0,,0.0,0.0,0.0,1.0,,0.22792257236950078
163,0.0,-2.164220094680786,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.11214506785681373
164,0.0,-2.164220094680786,3.0,1.0,,0.0,0.0,,1.0,0.0,0.09146579047786048
165,0.0,-1.5081100463867188,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.24695942758487174
166,0.0,-1.4309899806976318,4.0,1.0,1.0,0.0,0.0,0.0,,,0.06537000598109051
167,,-2.164220094680786,3.0,,,0.0,0.0,,0.0,1.0,0.01766906778392705
168,,-2.164220094680786,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11144725443367029
169,0.0,-2.164220094680786,3.0,,,,0.0,,1.0,,0.1272763033879019
170,,-0.2790200114250183,,,0.0,,1.0,0.0,0.0,,0.16149091143897956
171,0.0,,4.0,,0.0,,,0.0,,1.0,0.09800642686759364
172,1.0,,,1.0,,0.0,1.0,0.0,,1.0,0.1314737649335807
173,1.0,-2.7927401065826416,4.0,1.0,1.0,,,,1.0,0.0,0.16262594429523672
174,0.0,,4.0,,0.0,,1.0,0.0,0.0,,0.19731914263561337
175,,-2.164220094680786,3.0,,0.0,0.0,,0.0,0.0,,0.23876352577565552
176,0.0,-1.0383399724960327,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2685801661921141
177,,-2.1347999572753906,4.0,1.0,0.0,1.0,,1.0,0.0,0.0,0.2874068349429644
178,,-1.8420699834823608,2.0,1.0,,0.0,1.0,,,,0.10119121145621315
179,0.0,,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.012565973419162923
180,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.18130886251568717
181,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.23620094384488632
182,,,4.0,0.0,0.0,,,0.0,0.0,,0.02043552232074154
183,,-3.4076199531555176,4.0,0.0,1.0,,0.0,,1.0,0.0,0.09721024399228083
184,,-1.989009976387024,,1.0,1.0,0.0,,0.0,,0.0,0.19560722798927901
185,0.0,-1.8295799493789673,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26102270972070446
186,0.0,-1.8295799493789673,,0.0,1.0,,0.0,0.0,,,0.14808807510628824
187,0.0,-2.1517300605773926,2.0,1.0,0.0,,,,0.0,1.0,0.25699398668432943
188,0.0,-1.3288999795913696,,,,0.0,0.0,,1.0,0.0,0.14884706582170457
189,0.0,,4.0,0.0,,0.0,0.0,,0.0,0.0,0.18909117006031503
190,0.0,-2.164220094680786,2.0,0.0,0.0,0.0,0.0,,,1.0,0.28245037468343703
191,0.0,-1.3604899644851685,2.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.08919446688058329
192,0.0,-1.810479998588562,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07745484475324924
193,,-2.164220094680786,,0.0,,0.0,0.0,1.0,0.0,0.0,0.14011599763224905
194,,,,,0.0,,1.0,0.0,0.0,,0.2691157001698755
195,1.0,-1.2477099895477295,,0.0,1.0,0.0,,0.0,1.0,0.0,0.2046349535388878
196,0.0,-2.311160087585449,2.0,1.0,1.0,,,0.0,1.0,0.0,0.029364518232639525
197,0.0,-0.21544000506401062,3.0,1.0,,1.0,0.0,,0.0,0.0,0.27836479164143646
198,0.0,-2.164220094680786,2.0,0.0,0.0,,0.0,0.0,,1.0,0.11420651759075597
199,0.0,-1.4871799945831299,3.0,0.0,0.0,0.0,,0.0,,,0.2474855687794526
200,0.0,0.4637700021266937,,,,0.0,,0.0,1.0,0.0,0.09782976955450197
201,0.0,,2.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.2645589102230238
202,0.0,-1.519919991493225,3.0,,,,0.0,,1.0,0.0,0.15025840294022544
203,,-2.164220094680786,,,,0.0,0.0,1.0,,,0.0015591516737886834
204,0.0,-1.8295799493789673,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23699829567708844
205,0.0,-1.3604899644851685,4.0,1.0,0.0,,,0.0,,1.0,0.1513303697289631
206,,-1.989009976387024,4.0,,,0.0,0.0,,1.0,0.0,0.14510267622048292
207,0.0,-2.164220094680786,3.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.24137324331652163
208,,,,,0.0,0.0,1.0,0.0,,1.0,0.10417803700781537
209,0.0,-2.164220094680786,,,0.0,0.0,0.0,1.0,0.0,0.0,0.2207478902103943
210,0.0,,3.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.06445613716336414
211,,,3.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.25663201847509093
212,,-2.780250072479248,,0.0,1.0,,0.0,0.0,,0.0,0.06861616017917006
213,,,3.0,0.0,1.0,0.0,,,1.0,,0.04169311634333419
214,,-1.989009976387024,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17819824595198322
215,,,3.0,,0.0,0.0,,0.0,,,0.10949727055549664
216,,,,,,,0.0,1.0,0.0,0.0,0.2941630798415729
217,,-1.6826399564743042,3.0,,,0.0,,0.0,1.0,,0.026575983397784875
218,0.0,-1.7979899644851685,,,0.0,0.0,,,0.0,1.0,0.09855488822974198
219,,-1.989009976387024,4.0,,1.0,,,0.0,1.0,0.0,0.2049764931030176
220,,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2545274114860504
221,0.0,,4.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.18389858980487228
222,0.0,-1.989009976387024,2.0,,0.0,,1.0,0.0,0.0,1.0,0.08466696365788409
223,,,2.0,0.0,,0.0,0.0,,,,0.13340242091331936
224,,,3.0,0.0,,,0.0,1.0,0.0,0.0,0.049898467863459126
225,0.0,-2.164220094680786,,1.0,0.0,0.0,,,0.0,,0.052772246097528286
226,1.0,,4.0,,0.0,,1.0,,,1.0,0.12923580035597704
227,0.0,-2.164220094680786,2.0,0.0,0.0,,0.0,,,1.0,0.2021775170861939
228,0.0,,2.0,0.0,0.0,,0.0,,,,0.28130908857313675
229,,,,1.0,0.0,0.0,,1.0,,0.0,0.08620679255597302
230,0.0,-2.164220094680786,,0.0,,0.0,0.0,1.0,,0.0,0.13059645975782655
231,1.0,,4.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.27751985449955907
232,0.0,,3.0,1.0,0.0,,,0.0,0.0,1.0,0.18458018109211569
233,,-2.164220094680786,4.0,,0.0,0.0,,,0.0,,0.006964120673911789
234,,,3.0,,,0.0,0.0,0.0,1.0,0.0,0.10204252047379939
235,1.0,,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18344849412369701
236,,-2.7915899753570557,4.0,0.0,1.0,,,0.0,,,0.29266333714038933
237,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.2529497030482187
238,0.0,-2.164220094680786,,0.0,0.0,0.0,0.0,0.0,,1.0,0.14398447516634583
239,0.0,-1.8420699834823608,3.0,1.0,,0.0,0.0,0.0,,0.0,0.03328259789497507
240,0.0,-1.5074299573898315,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1377168095766143
241,,-1.3604899644851685,3.0,,0.0,,,,,,0.15301407593193714
242,,,3.0,0.0,0.0,0.0,0.0,,,0.0,0.008674628143918516
243,0.0,,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000653855951592519
244,0.0,-2.46943998336792,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15254767381366932
245,0.0,-0.6272600293159485,2.0,,0.0,,1.0,0.0,0.0,1.0,0.13913023214352985
246,0.0,,3.0,,0.0,,1.0,0.0,0.0,1.0,0.08234917172616198
247,1.0,-1.8420699834823608,4.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.13241815327565923
248,0.0,-1.3604899644851685,2.0,1.0,1.0,,0.0,0.0,1.0,,0.20566931925233253
249,0.0,,3.0,,0.0,,0.0,1.0,,0.0,0.06644314674077666
250,0.0,-2.164220094680786,4.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.05929239736591728
251,0.0,-2.164220094680786,3.0,0.0,0.0,0.0,,,0.0,1.0,0.2766844433626102
252,,-2.1347999572753906,4.0,1.0,,0.0,1.0,,0.0,1.0,0.08484647659636389
253,0.0,-2.1517300605773926,3.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.06044447550306152
254,0.0,,3.0,,1.0,,0.0,0.0,1.0,0.0,0.07242388558748392
255,0.0,-2.164220094680786,3.0,0.0,0.0,,,,0.0,0.0,0.2075990894181531
